amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
16694.05,14925.8,4,12,MENSUALITE_CONSTANTE,0.093206,0,1
118023.7,13482.22,1,36,AMORTISSEMENT_CONSTANT,0.243167,0,0
46895.72,11581.19,2,6,MENSUALITE_CONSTANTE,0.674883,1,1
50877.22,5377.01,4,12,AMORTISSEMENT_CONSTANT,0.788499,1,0
91655.44,10354.21,3,84,AMORTISSEMENT_CONSTANT,0.105381,0,0
200000.0,14345.9,0,84,MENSUALITE_CONSTANTE,0.165967,0,1
1084.57,9621.42,4,12,MENSUALITE_CONSTANTE,0.009394,0,1
65118.67,4397.99,6,120,AMORTISSEMENT_CONSTANT,0.123387,1,0
11264.48,7806.38,3,24,AMORTISSEMENT_CONSTANT,0.060124,0,0
46265.95,13278.2,0,48,MENSUALITE_CONSTANTE,0.072591,0,1
3575.01,3967.83,3,12,AMORTISSEMENT_CONSTANT,0.075083,0,0
13669.18,12419.97,3,6,MENSUALITE_CONSTANTE,0.18343,1,1
35915.67,2322.56,2,60,MENSUALITE_CONSTANTE,0.257731,0,1
28064.18,4163.26,1,12,MENSUALITE_CONSTANTE,0.561742,1,1
117648.6,3899.9,3,84,MENSUALITE_CONSTANTE,0.359132,1,1
11179.75,2796.41,6,60,MENSUALITE_CONSTANTE,0.066632,0,1
68042.66,7431.65,0,24,MENSUALITE_CONSTANTE,0.381491,1,1
200000.0,12970.78,1,120,MENSUALITE_CONSTANTE,0.128494,0,1
7180.36,1911.88,4,6,MENSUALITE_CONSTANTE,0.625941,1,1
32174.06,13234.73,5,6,MENSUALITE_CONSTANTE,0.405172,1,1
26938.37,5283.24,1,48,MENSUALITE_CONSTANTE,0.106226,0,1
20992.15,14083.03,2,24,IN_FINE,0.062108,0,2
200000.0,9030.27,1,84,MENSUALITE_CONSTANTE,0.263663,1,1
24819.42,1992.27,1,36,MENSUALITE_CONSTANTE,0.346052,0,1
7901.92,1677.03,0,60,MENSUALITE_CONSTANTE,0.078531,0,1
23085.15,2113.91,1,60,MENSUALITE_CONSTANTE,0.18201,0,1
200000.0,13666.63,2,84,AMORTISSEMENT_CONSTANT,0.174216,0,0
89930.95,11968.38,1,48,AMORTISSEMENT_CONSTANT,0.156543,0,0
200000.0,11192.59,2,84,AMORTISSEMENT_CONSTANT,0.212726,0,0
13845.44,14946.39,1,6,MENSUALITE_CONSTANTE,0.15439,0,1
70666.76,9254.89,1,36,AMORTISSEMENT_CONSTANT,0.2121,0,0
6723.94,2128.54,5,36,MENSUALITE_CONSTANTE,0.087748,1,1
38817.79,11251.7,3,60,MENSUALITE_CONSTANTE,0.057499,0,1
49924.94,2843.04,6,24,AMORTISSEMENT_CONSTANT,0.731683,1,0
98529.04,8155.82,1,48,MENSUALITE_CONSTANTE,0.251684,1,1
200000.0,12346.62,1,120,MENSUALITE_CONSTANTE,0.13499,0,1
183379.1,12585.14,1,48,AMORTISSEMENT_CONSTANT,0.303564,0,0
15476.35,3700.44,5,12,MENSUALITE_CONSTANTE,0.348525,1,1
25996.62,7699.58,5,12,MENSUALITE_CONSTANTE,0.281364,1,1
4399.27,7791.61,1,6,MENSUALITE_CONSTANTE,0.094103,0,1
14939.42,5562.78,5,12,IN_FINE,0.2238,1,2
28968.26,2207.87,4,48,MENSUALITE_CONSTANTE,0.273342,1,1
4824.59,3136.84,1,6,MENSUALITE_CONSTANTE,0.256341,0,1
200000.0,14780.98,5,84,MENSUALITE_CONSTANTE,0.161082,0,1
45267.82,14514.88,3,36,MENSUALITE_CONSTANTE,0.086631,0,1
183401.6,9525.89,1,36,AMORTISSEMENT_CONSTANT,0.534804,1,0
200000.0,14829.8,2,60,MENSUALITE_CONSTANTE,0.224773,0,1
38120.72,6638.01,1,6,MENSUALITE_CONSTANTE,0.957133,1,1
200000.0,5650.3,1,120,IN_FINE,0.29497,1,2
200000.0,12019.18,0,120,MENSUALITE_CONSTANTE,0.138667,0,1
40897.21,6035.9,6,48,MENSUALITE_CONSTANTE,0.14116,0,1
1864.51,7671.06,4,6,AMORTISSEMENT_CONSTANT,0.04051,0,0
135235.28,12522.59,3,12,IN_FINE,0.899942,1,2
3858.98,1508.01,0,12,IN_FINE,0.213248,1,2
14621.01,1040.96,3,36,AMORTISSEMENT_CONSTANT,0.390158,1,0
85828.24,10256.45,4,12,IN_FINE,0.697352,1,2
50246.03,7885.34,5,36,MENSUALITE_CONSTANTE,0.177002,0,1
103251.03,10005.25,2,48,MENSUALITE_CONSTANTE,0.214993,1,1
200000.0,14465.2,3,60,MENSUALITE_CONSTANTE,0.230438,1,1
186214.92,14701.05,6,48,AMORTISSEMENT_CONSTANT,0.263891,1,0
200000.0,8566.2,3,120,MENSUALITE_CONSTANTE,0.194563,1,1
167261.92,11023.95,1,48,MENSUALITE_CONSTANTE,0.316096,0,1
34931.97,2172.3,4,60,AMORTISSEMENT_CONSTANT,0.268011,1,0
7477.48,1432.03,6,120,MENSUALITE_CONSTANTE,0.043513,1,1
33133.96,12915.1,6,6,MENSUALITE_CONSTANTE,0.427587,1,1
24146.38,8315.6,5,24,MENSUALITE_CONSTANTE,0.120989,0,1
97141.39,5608.28,0,84,AMORTISSEMENT_CONSTANT,0.206203,0,0
6592.41,13698.53,4,12,IN_FINE,0.040104,0,2
200000.0,14279.79,2,120,MENSUALITE_CONSTANTE,0.116715,0,1
37480.41,5863.14,0,48,MENSUALITE_CONSTANTE,0.133178,0,1
4571.8,4257.23,2,36,MENSUALITE_CONSTANTE,0.02983,0,1
9405.92,4862.48,6,6,MENSUALITE_CONSTANTE,0.322398,1,1
28814.84,7369.07,0,60,MENSUALITE_CONSTANTE,0.065171,0,1
8721.04,4801.52,0,60,MENSUALITE_CONSTANTE,0.030272,0,1
110179.41,14201.48,5,24,MENSUALITE_CONSTANTE,0.323263,1,1
11569.85,10156.41,3,60,AMORTISSEMENT_CONSTANT,0.018986,0,0
5761.12,855.64,6,24,MENSUALITE_CONSTANTE,0.280546,1,1
44132.74,4842.38,4,48,MENSUALITE_CONSTANTE,0.189872,0,1
12450.24,1056.01,6,36,MENSUALITE_CONSTANTE,0.327496,1,1
195348.38,5935.66,2,120,MENSUALITE_CONSTANTE,0.274258,1,1
32113.26,8074.1,5,12,MENSUALITE_CONSTANTE,0.331443,1,1
34639.83,1693.29,3,24,MENSUALITE_CONSTANTE,0.852382,1,1
67129.16,2732.0,5,48,AMORTISSEMENT_CONSTANT,0.511905,1,0
1381.43,7743.1,0,6,MENSUALITE_CONSTANTE,0.029735,0,1
8594.45,1550.13,2,6,MENSUALITE_CONSTANTE,0.924059,1,1
8243.54,3225.55,4,12,MENSUALITE_CONSTANTE,0.212975,1,1
132120.27,2451.91,3,60,MENSUALITE_CONSTANTE,0.898077,1,1
94392.63,2867.93,4,120,MENSUALITE_CONSTANTE,0.274277,1,1
200000.0,10625.37,5,120,IN_FINE,0.156857,1,2
33058.47,10033.62,2,36,IN_FINE,0.091521,1,2
200000.0,6512.1,1,60,MENSUALITE_CONSTANTE,0.511868,1,1
13682.82,2978.46,6,84,AMORTISSEMENT_CONSTANT,0.05469,0,0
34174.95,10842.64,3,84,AMORTISSEMENT_CONSTANT,0.037523,0,0
1881.78,11885.69,0,84,IN_FINE,0.001885,0,2
124348.64,6249.57,1,36,MENSUALITE_CONSTANTE,0.552699,0,1
8361.16,3860.28,1,12,AMORTISSEMENT_CONSTANT,0.180495,0,0
13466.57,3202.68,4,12,MENSUALITE_CONSTANTE,0.350398,1,1
6449.81,5454.01,1,84,MENSUALITE_CONSTANTE,0.014078,0,1
10552.08,10358.18,5,6,IN_FINE,0.169787,1,2
97868.87,13623.0,3,60,MENSUALITE_CONSTANTE,0.119735,0,1
13737.2,14160.49,1,6,IN_FINE,0.161685,1,2
200000.0,12862.47,6,120,AMORTISSEMENT_CONSTANT,0.129576,1,0
200000.0,6252.05,5,120,MENSUALITE_CONSTANTE,0.266579,1,1
200000.0,11373.28,1,84,MENSUALITE_CONSTANTE,0.209346,0,1
54650.7,4971.88,5,84,AMORTISSEMENT_CONSTANT,0.130857,0,0
118570.54,8831.57,4,24,MENSUALITE_CONSTANTE,0.559407,1,1
200000.0,12850.21,0,84,AMORTISSEMENT_CONSTANT,0.185285,0,0
200000.0,8779.66,1,48,MENSUALITE_CONSTANTE,0.474582,0,1
5770.42,5911.89,3,6,AMORTISSEMENT_CONSTANT,0.162678,0,0
10996.77,13175.14,0,6,AMORTISSEMENT_CONSTANT,0.13911,0,0
200000.0,6785.46,5,84,MENSUALITE_CONSTANTE,0.35089,1,1
54443.53,2294.12,3,84,AMORTISSEMENT_CONSTANT,0.282521,1,0
29948.33,13128.48,4,24,AMORTISSEMENT_CONSTANT,0.095049,0,0
50834.98,14361.33,1,48,MENSUALITE_CONSTANTE,0.073744,0,1
59353.9,13665.47,1,48,AMORTISSEMENT_CONSTANT,0.090486,0,0
4418.3,1653.54,1,36,MENSUALITE_CONSTANTE,0.074223,0,1
101996.08,10419.98,0,48,AMORTISSEMENT_CONSTANT,0.203927,0,0
66201.6,11206.86,2,60,IN_FINE,0.098454,1,2
18078.0,2051.62,0,36,MENSUALITE_CONSTANTE,0.244766,0,1
111247.7,12968.69,0,120,MENSUALITE_CONSTANTE,0.071485,0,1
22125.45,1648.62,2,120,IN_FINE,0.111838,1,2
34370.49,5801.68,3,84,MENSUALITE_CONSTANTE,0.070527,0,1
93431.39,6274.85,0,84,MENSUALITE_CONSTANTE,0.17726,0,1
27407.05,4524.3,5,6,MENSUALITE_CONSTANTE,1.009625,1,1
54700.67,4609.68,1,36,AMORTISSEMENT_CONSTANT,0.329625,1,0
200000.0,8782.46,4,84,AMORTISSEMENT_CONSTANT,0.271103,1,0
122746.99,4617.83,2,36,MENSUALITE_CONSTANTE,0.738363,1,1
21393.53,1703.14,5,36,MENSUALITE_CONSTANTE,0.348923,1,1
200000.0,5348.24,5,120,MENSUALITE_CONSTANTE,0.311629,1,1
26069.33,4566.25,3,60,MENSUALITE_CONSTANTE,0.095152,0,1
38036.38,1586.11,3,24,AMORTISSEMENT_CONSTANT,0.999205,1,0
19445.37,9994.78,2,6,AMORTISSEMENT_CONSTANT,0.324259,1,0
65260.99,2462.31,5,36,MENSUALITE_CONSTANTE,0.73622,1,1
19359.46,3566.73,1,36,MENSUALITE_CONSTANTE,0.150772,0,1
60387.34,9373.86,1,84,AMORTISSEMENT_CONSTANT,0.076692,0,0
200000.0,11882.69,5,84,MENSUALITE_CONSTANTE,0.200371,1,1
23146.36,2003.68,6,36,MENSUALITE_CONSTANTE,0.320887,1,1
25694.67,11916.45,3,12,MENSUALITE_CONSTANTE,0.179686,0,1
59029.26,12803.69,1,84,MENSUALITE_CONSTANTE,0.054885,0,1
1927.7,3454.08,4,48,AMORTISSEMENT_CONSTANT,0.011627,0,0
90755.01,5988.21,4,48,AMORTISSEMENT_CONSTANT,0.315742,1,0
11025.18,13413.47,6,12,AMORTISSEMENT_CONSTANT,0.068496,0,0
26744.51,14536.06,3,60,AMORTISSEMENT_CONSTANT,0.030665,0,0
8911.41,7077.34,0,6,MENSUALITE_CONSTANTE,0.209858,1,1
18536.58,11606.28,5,84,MENSUALITE_CONSTANTE,0.019013,0,1
79126.84,8992.49,4,36,MENSUALITE_CONSTANTE,0.244423,0,1
651.95,6287.77,0,12,MENSUALITE_CONSTANTE,0.00864,0,1
172023.87,4643.71,3,120,IN_FINE,0.308704,1,2
19770.96,11301.8,3,12,IN_FINE,0.14578,0,2
200000.0,12025.29,5,120,MENSUALITE_CONSTANTE,0.138597,1,1
200000.0,6342.63,6,60,MENSUALITE_CONSTANTE,0.525545,1,1
3925.84,14211.38,2,6,MENSUALITE_CONSTANTE,0.046041,0,1
70108.92,8423.4,3,24,MENSUALITE_CONSTANTE,0.346796,1,1
148211.3,8332.02,0,120,AMORTISSEMENT_CONSTANT,0.148235,0,0
67432.88,5140.97,5,48,MENSUALITE_CONSTANTE,0.273266,1,1
52620.18,11354.78,6,24,MENSUALITE_CONSTANTE,0.193091,1,1
153615.6,14259.66,0,120,IN_FINE,0.089773,1,2
148769.42,9348.14,5,24,MENSUALITE_CONSTANTE,0.663098,1,1
140744.18,11086.29,5,84,MENSUALITE_CONSTANTE,0.151135,0,1
4759.77,6890.65,3,12,MENSUALITE_CONSTANTE,0.057563,0,1
37977.36,11157.7,0,12,MENSUALITE_CONSTANTE,0.283641,1,1
30640.13,1834.4,3,60,MENSUALITE_CONSTANTE,0.278384,0,1
200000.0,9978.38,3,48,MENSUALITE_CONSTANTE,0.417569,1,1
200000.0,13217.55,1,120,MENSUALITE_CONSTANTE,0.126095,1,1
7374.9,1050.56,4,48,AMORTISSEMENT_CONSTANT,0.146249,1,0
72676.14,12145.07,1,60,MENSUALITE_CONSTANTE,0.099733,0,1
39388.87,7648.54,1,24,MENSUALITE_CONSTANTE,0.214577,0,1
1603.85,855.58,2,6,MENSUALITE_CONSTANTE,0.312429,1,1
89503.0,4593.75,2,36,AMORTISSEMENT_CONSTANT,0.541213,0,0
13099.58,2652.41,6,6,MENSUALITE_CONSTANTE,0.823124,1,1
164093.33,7454.15,0,24,MENSUALITE_CONSTANTE,0.917238,1,1
75914.69,5590.5,4,48,MENSUALITE_CONSTANTE,0.282901,0,1
3107.25,3975.16,0,12,MENSUALITE_CONSTANTE,0.065139,0,1
184246.73,4181.37,1,120,MENSUALITE_CONSTANTE,0.367197,1,1
37352.1,13038.18,4,12,MENSUALITE_CONSTANTE,0.238735,0,1
200000.0,5121.17,6,120,MENSUALITE_CONSTANTE,0.325447,1,1
5617.31,8926.88,6,6,AMORTISSEMENT_CONSTANT,0.104876,0,0
12148.16,12058.33,4,12,MENSUALITE_CONSTANTE,0.083954,0,1
3906.32,5461.22,4,36,IN_FINE,0.019869,1,2
1019.38,1013.32,6,12,MENSUALITE_CONSTANTE,0.083832,1,1
43863.76,8642.97,6,36,MENSUALITE_CONSTANTE,0.140975,1,1
26867.18,5527.98,3,6,MENSUALITE_CONSTANTE,0.810035,1,1
200000.0,4416.2,6,120,MENSUALITE_CONSTANTE,0.377399,1,1
41228.81,5986.24,4,24,AMORTISSEMENT_CONSTANT,0.286969,1,0
107084.82,12504.61,4,24,IN_FINE,0.356818,1,2
94630.51,8023.31,0,36,AMORTISSEMENT_CONSTANT,0.327623,0,0
39885.07,12293.87,3,12,MENSUALITE_CONSTANTE,0.270359,0,1
15977.44,8149.91,3,6,MENSUALITE_CONSTANTE,0.326741,1,1
66395.02,8063.66,1,60,MENSUALITE_CONSTANTE,0.137231,0,1
14393.33,9115.58,1,6,MENSUALITE_CONSTANTE,0.263163,0,1
11969.89,5500.09,6,12,MENSUALITE_CONSTANTE,0.181359,1,1
11766.05,6282.61,2,48,MENSUALITE_CONSTANTE,0.039017,0,1
175181.8,11243.79,0,120,MENSUALITE_CONSTANTE,0.129836,0,1
38507.82,4121.7,3,84,AMORTISSEMENT_CONSTANT,0.111223,0,0
18370.4,2962.52,4,24,MENSUALITE_CONSTANTE,0.258372,0,1
200000.0,7591.63,5,120,MENSUALITE_CONSTANTE,0.21954,1,1
23658.04,938.87,1,84,MENSUALITE_CONSTANTE,0.299982,1,1
107901.39,7574.08,3,84,MENSUALITE_CONSTANTE,0.169597,0,1
49586.61,2438.72,1,120,MENSUALITE_CONSTANTE,0.169442,1,1
94097.7,11632.44,3,84,AMORTISSEMENT_CONSTANT,0.096301,0,0
95981.67,6155.94,5,48,AMORTISSEMENT_CONSTANT,0.324827,1,0
10019.88,11521.86,3,24,MENSUALITE_CONSTANTE,0.036235,0,1
193221.28,13097.53,2,48,AMORTISSEMENT_CONSTANT,0.307344,1,0
51828.02,4801.44,1,60,MENSUALITE_CONSTANTE,0.179904,0,1
53762.31,1559.11,0,48,MENSUALITE_CONSTANTE,0.718388,1,1
148590.73,9220.35,5,48,MENSUALITE_CONSTANTE,0.33574,1,1
200000.0,13327.74,5,48,MENSUALITE_CONSTANTE,0.312631,1,1
17326.0,2122.12,4,36,IN_FINE,0.226791,1,2
13627.61,4957.94,5,24,MENSUALITE_CONSTANTE,0.114527,0,1
32588.88,13620.18,4,60,AMORTISSEMENT_CONSTANT,0.039878,0,0
110854.51,8994.31,5,120,MENSUALITE_CONSTANTE,0.102708,0,1
8259.6,2681.06,2,12,MENSUALITE_CONSTANTE,0.256727,0,1
6904.49,5424.97,0,84,MENSUALITE_CONSTANTE,0.015151,0,1
41288.87,12191.28,0,60,IN_FINE,0.056446,0,2
45209.27,6543.77,1,24,IN_FINE,0.287864,1,2
4713.77,6035.58,2,6,MENSUALITE_CONSTANTE,0.130166,0,1
23521.78,2238.12,5,36,AMORTISSEMENT_CONSTANT,0.291934,1,0
29247.92,1099.02,0,48,AMORTISSEMENT_CONSTANT,0.554432,1,0
28800.57,8619.81,0,12,AMORTISSEMENT_CONSTANT,0.278434,0,0
200000.0,14777.37,0,120,MENSUALITE_CONSTANTE,0.112785,1,1
128161.32,9118.05,0,48,MENSUALITE_CONSTANTE,0.292829,0,1
111138.33,10223.47,3,48,MENSUALITE_CONSTANTE,0.226477,0,1
2889.39,14043.6,0,24,MENSUALITE_CONSTANTE,0.008573,0,1
34395.42,8287.02,2,24,IN_FINE,0.172938,0,2
200000.0,12197.72,5,60,MENSUALITE_CONSTANTE,0.273275,1,1
135571.87,11854.93,6,84,AMORTISSEMENT_CONSTANT,0.136142,1,0
24650.03,13927.82,6,6,MENSUALITE_CONSTANTE,0.294974,1,1
3213.87,6576.88,4,36,MENSUALITE_CONSTANTE,0.013574,0,1
200000.0,8243.0,5,84,MENSUALITE_CONSTANTE,0.288845,1,1
34908.29,1413.02,1,84,MENSUALITE_CONSTANTE,0.294104,1,1
197517.85,4711.1,5,120,AMORTISSEMENT_CONSTANT,0.349383,1,0
52126.4,8298.27,4,84,AMORTISSEMENT_CONSTANT,0.074781,0,0
41789.73,10575.3,4,36,MENSUALITE_CONSTANTE,0.109768,0,1
27410.34,7784.52,5,120,AMORTISSEMENT_CONSTANT,0.029343,0,0
92348.04,1791.15,0,60,AMORTISSEMENT_CONSTANT,0.859298,1,0
10061.02,11648.28,5,12,MENSUALITE_CONSTANTE,0.071978,0,1
44855.38,11254.81,1,24,IN_FINE,0.16606,0,2
125917.59,9690.59,5,60,AMORTISSEMENT_CONSTANT,0.216563,1,0
10703.1,2276.22,6,48,AMORTISSEMENT_CONSTANT,0.097961,0,0
27555.23,5264.96,4,36,MENSUALITE_CONSTANTE,0.14538,1,1
200000.0,10730.24,0,120,AMORTISSEMENT_CONSTANT,0.155324,0,0
48357.94,7658.8,3,24,MENSUALITE_CONSTANTE,0.263085,0,1
33818.26,7560.01,3,60,MENSUALITE_CONSTANTE,0.074555,0,1
200000.0,11877.19,4,36,MENSUALITE_CONSTANTE,0.46775,1,1
73058.13,6194.92,0,60,MENSUALITE_CONSTANTE,0.196554,0,1
200000.0,12340.81,6,36,MENSUALITE_CONSTANTE,0.450178,0,1
5411.13,14251.76,6,12,IN_FINE,0.03164,1,2
194996.03,7028.28,2,84,MENSUALITE_CONSTANTE,0.330291,1,1
200000.0,13184.69,4,120,IN_FINE,0.126409,1,2
152924.73,8478.76,1,60,MENSUALITE_CONSTANTE,0.300604,0,1
132369.29,8886.57,1,24,MENSUALITE_CONSTANTE,0.620643,1,1
104735.13,7522.78,2,60,MENSUALITE_CONSTANTE,0.23204,0,1
44938.5,12435.88,6,36,MENSUALITE_CONSTANTE,0.100378,0,1
43661.98,3113.22,3,48,IN_FINE,0.292181,1,2
200000.0,9723.6,2,60,IN_FINE,0.342808,1,2
22556.5,6604.86,5,120,AMORTISSEMENT_CONSTANT,0.028459,1,0
29008.74,7160.94,6,12,MENSUALITE_CONSTANTE,0.337581,1,1
200000.0,13225.12,5,48,MENSUALITE_CONSTANTE,0.315057,1,1
200000.0,8898.44,1,48,AMORTISSEMENT_CONSTANT,0.468247,1,0
146552.14,4825.8,6,120,MENSUALITE_CONSTANTE,0.25307,1,1
14302.73,2307.05,0,6,MENSUALITE_CONSTANTE,1.033264,1,1
46811.16,9879.29,0,36,MENSUALITE_CONSTANTE,0.13162,0,1
7607.09,1822.13,1,24,AMORTISSEMENT_CONSTANT,0.173952,0,0
200000.0,11743.83,2,84,MENSUALITE_CONSTANTE,0.202741,0,1
17224.29,9416.94,1,6,IN_FINE,0.304846,1,2
21017.0,3751.38,2,24,MENSUALITE_CONSTANTE,0.233436,0,1
17730.05,2189.57,6,120,MENSUALITE_CONSTANTE,0.067479,1,1
200000.0,6832.57,2,60,MENSUALITE_CONSTANTE,0.48786,1,1
3181.56,11838.12,2,48,AMORTISSEMENT_CONSTANT,0.005599,0,0
64233.42,10977.4,6,12,MENSUALITE_CONSTANTE,0.487618,1,1
2474.99,6339.22,1,6,AMORTISSEMENT_CONSTANT,0.065071,0,0
57020.31,10655.83,1,36,MENSUALITE_CONSTANTE,0.148641,0,1
56280.53,4534.97,2,60,MENSUALITE_CONSTANTE,0.206839,0,1
20588.28,14816.82,6,12,MENSUALITE_CONSTANTE,0.115793,0,1
200000.0,14657.37,0,60,MENSUALITE_CONSTANTE,0.227417,0,1
3636.62,3107.48,2,12,MENSUALITE_CONSTANTE,0.097523,0,1
81309.55,10606.74,6,60,MENSUALITE_CONSTANTE,0.127764,1,1
43550.79,3295.16,0,84,IN_FINE,0.157341,0,2
48412.42,12516.92,4,36,MENSUALITE_CONSTANTE,0.107438,0,1
29705.67,6343.35,4,36,AMORTISSEMENT_CONSTANT,0.130082,0,0
6604.15,5196.77,6,12,MENSUALITE_CONSTANTE,0.105901,0,1
12315.21,1127.27,2,24,MENSUALITE_CONSTANTE,0.455201,1,1
12002.37,2609.19,1,12,MENSUALITE_CONSTANTE,0.383336,0,1
13210.39,8715.43,6,36,AMORTISSEMENT_CONSTANT,0.042104,0,0
128287.66,7007.5,2,60,MENSUALITE_CONSTANTE,0.30512,0,1
6200.24,7608.26,5,6,MENSUALITE_CONSTANTE,0.135822,0,1
48529.23,6246.19,0,36,MENSUALITE_CONSTANTE,0.215817,0,1
200000.0,13165.32,0,120,MENSUALITE_CONSTANTE,0.126595,0,1
5982.43,981.27,6,48,AMORTISSEMENT_CONSTANT,0.127013,1,0
26394.33,6531.78,0,12,MENSUALITE_CONSTANTE,0.336742,0,1
44271.91,12266.19,6,60,MENSUALITE_CONSTANTE,0.060154,0,1
40859.54,7951.4,0,36,AMORTISSEMENT_CONSTANT,0.142741,0,0
55617.32,14595.53,0,48,MENSUALITE_CONSTANTE,0.079387,0,1
8804.46,8772.99,3,120,IN_FINE,0.008363,1,2
66871.65,9454.44,5,84,MENSUALITE_CONSTANTE,0.084203,0,1
109823.8,11146.34,5,48,MENSUALITE_CONSTANTE,0.205269,0,1
200000.0,9894.86,6,120,MENSUALITE_CONSTANTE,0.168438,1,1
183141.01,10758.37,6,120,AMORTISSEMENT_CONSTANT,0.141859,0,0
29292.77,3524.6,1,24,MENSUALITE_CONSTANTE,0.34629,0,1
30184.57,10795.9,2,12,AMORTISSEMENT_CONSTANT,0.232994,1,0
39275.79,9754.36,4,6,MENSUALITE_CONSTANTE,0.671081,1,1
8734.24,10225.84,6,6,AMORTISSEMENT_CONSTANT,0.142356,1,0
25376.35,12617.8,0,60,MENSUALITE_CONSTANTE,0.033519,0,1
45438.69,5032.16,5,36,AMORTISSEMENT_CONSTANT,0.250824,1,0
123019.1,10818.05,2,48,IN_FINE,0.236909,1,2
15034.74,3953.57,4,24,MENSUALITE_CONSTANTE,0.158451,1,1
9252.84,1479.31,1,6,IN_FINE,1.042471,1,2
43456.0,13637.3,1,48,MENSUALITE_CONSTANTE,0.066387,0,1
21358.14,5577.59,6,60,AMORTISSEMENT_CONSTANT,0.063821,0,0
14493.2,7167.39,3,6,MENSUALITE_CONSTANTE,0.337017,1,1
7914.57,10404.73,3,6,MENSUALITE_CONSTANTE,0.126778,0,1
8385.74,6566.76,4,84,MENSUALITE_CONSTANTE,0.015202,0,1
200000.0,13386.43,4,60,MENSUALITE_CONSTANTE,0.249008,1,1
150720.11,1456.92,6,120,IN_FINE,0.862094,1,2
4204.22,2502.41,0,6,AMORTISSEMENT_CONSTANT,0.280011,1,0
9608.94,3495.91,4,48,AMORTISSEMENT_CONSTANT,0.057263,0,0
59444.15,11111.89,6,48,AMORTISSEMENT_CONSTANT,0.11145,0,0
65445.26,12668.12,4,84,AMORTISSEMENT_CONSTANT,0.061502,0,0
200000.0,14635.13,1,120,MENSUALITE_CONSTANTE,0.113881,0,1
200000.0,13998.98,2,84,MENSUALITE_CONSTANTE,0.17008,0,1
143526.99,7889.25,1,24,AMORTISSEMENT_CONSTANT,0.75803,1,0
4926.98,2809.6,2,36,AMORTISSEMENT_CONSTANT,0.048712,0,0
26784.22,12796.04,3,6,MENSUALITE_CONSTANTE,0.348861,1,1
9708.33,1498.08,3,24,MENSUALITE_CONSTANTE,0.270021,1,1
51118.72,12739.15,4,48,MENSUALITE_CONSTANTE,0.083598,0,1
16440.81,3970.23,1,12,IN_FINE,0.345085,1,2
82690.44,14017.83,5,120,MENSUALITE_CONSTANTE,0.049158,0,1
41567.5,8501.89,5,36,IN_FINE,0.135811,1,2
161588.1,13219.4,4,48,MENSUALITE_CONSTANTE,0.254657,0,1
43031.9,2695.26,6,120,AMORTISSEMENT_CONSTANT,0.133048,1,0
1224.06,1459.36,4,12,MENSUALITE_CONSTANTE,0.069897,1,1
132062.8,8175.45,1,48,IN_FINE,0.336533,1,2
200000.0,8744.55,6,120,AMORTISSEMENT_CONSTANT,0.190595,1,0
96277.9,4812.08,6,24,AMORTISSEMENT_CONSTANT,0.833648,1,0
61334.92,10864.47,0,48,MENSUALITE_CONSTANTE,0.117614,0,1
4734.28,7268.12,3,6,MENSUALITE_CONSTANTE,0.108563,0,1
92464.1,6474.3,5,60,MENSUALITE_CONSTANTE,0.238029,0,1
132615.44,9370.85,2,36,IN_FINE,0.393109,1,2
176125.25,10469.02,6,60,IN_FINE,0.280391,1,2
149862.39,6213.47,6,36,MENSUALITE_CONSTANTE,0.669971,1,1
4500.42,4196.97,6,6,AMORTISSEMENT_CONSTANT,0.178717,0,0
200000.0,9666.09,6,48,MENSUALITE_CONSTANTE,0.43106,1,1
30522.27,8482.0,6,12,IN_FINE,0.299873,1,2
63844.31,2582.44,6,36,MENSUALITE_CONSTANTE,0.686734,1,1
37323.38,3746.07,5,60,AMORTISSEMENT_CONSTANT,0.166056,0,0
37422.05,2670.76,6,48,AMORTISSEMENT_CONSTANT,0.291911,1,0
3789.3,2482.16,3,6,MENSUALITE_CONSTANTE,0.254436,0,1
100509.71,6779.89,6,48,MENSUALITE_CONSTANTE,0.308848,1,1
33524.32,4916.31,1,48,MENSUALITE_CONSTANTE,0.142063,0,1
200000.0,14779.08,0,84,MENSUALITE_CONSTANTE,0.161103,0,1
847.07,5468.59,0,12,AMORTISSEMENT_CONSTANT,0.012908,0,0
108604.29,6707.05,1,24,MENSUALITE_CONSTANTE,0.67469,1,1
200000.0,7817.04,2,120,MENSUALITE_CONSTANTE,0.213209,1,1
28913.29,4708.35,2,36,AMORTISSEMENT_CONSTANT,0.170579,0,0
177257.66,14754.06,3,84,IN_FINE,0.143026,1,2
19006.51,7596.76,0,24,AMORTISSEMENT_CONSTANT,0.104247,0,0
46364.38,2043.57,2,120,AMORTISSEMENT_CONSTANT,0.189066,1,0
36262.97,2415.42,3,60,MENSUALITE_CONSTANTE,0.250219,0,1
3532.21,1930.15,2,6,MENSUALITE_CONSTANTE,0.305003,1,1
123951.58,12469.58,4,84,MENSUALITE_CONSTANTE,0.118337,0,1
15598.67,2530.83,6,48,MENSUALITE_CONSTANTE,0.128406,0,1
4452.15,13597.88,0,6,AMORTISSEMENT_CONSTANT,0.054569,0,0
